0,7,0,0,6,1,6,3,8,0,0.6235966604475885
0,8,0,3,8,1,4,2,7,1,0.6457287940893062
0,8,0,3,8,1,4,1,7,1,0.6445323369522542
0,9,0,7,9,1,4,2,4,1,0.6395742052374502
0,7,0,3,7,1,4,2,4,1,0.6344181297595348
2,6,0,4,5,1,4,4,5,0,0.6249537616971916
1,7,0,4,6,1,4,6,4,0,0.6017591799087254
0,6,0,1,5,0,3,6,5,0,0.5944891860483833
0,6,0,1,5,1,3,7,5,0,0.5996573148266453
0,7,0,0,5,1,3,8,5,0,0.5994904438399584
0,7,0,0,5,1,3,8,4,0,0.5970450141708129
0,7,0,0,5,1,3,9,5,0,0.5915858576379884
0,7,0,0,5,1,3,9,4,0,0.5889632217197645
0,6,0,0,5,1,3,9,4,0,0.592626231255861
10,10,0,0,5,1,3,6,6,0,0.5560424805819938
10,10,0,0,5,1,3,6,6,0,0.556353413795409
10,10,0,0,5,1,3,6,6,0,0.5566949835488191
8,8,0,0,5,1,3,6,6,0,0.5562714434759328
10,8,0,0,6,1,3,5,9,0,0.5555177045262497
10,8,0,0,6,1,3,4,9,0,0.5553479389013001
2,3,0,0,3,0,3,2,5,0,0.5356203767944638
3,4,0,0,2,0,4,1,4,0,0.5196411048364749
5,7,0,0,2,0,4,2,3,0,0.5189089352225064
5,7,0,0,2,0,4,2,3,0,0.5196185890017964
4,7,0,0,2,0,4,2,2,0,0.5182639203221371
4,7,0,0,2,0,4,2,2,0,0.5229544793961565
4,7,0,0,2,0,4,2,2,0,0.5230518119606036
4,7,0,0,2,0,4,2,2,0,0.5231794350039534
4,7,0,0,2,0,4,2,2,0,0.5240490185336196
